1719467335.5745869 -0.013181 0.000229 -0.031027 -0.000673 -0.002472 -0.009979 0.999947 0.005744 0.004178 0.007008
1719467335.6412141 -0.013186 0.000247 -0.031027 -0.000676 -0.002477 -0.009984 0.999947 0.005368 0.004527 0.006813
1719467335.7078586 -0.013202 0.000232 -0.031014 -0.000674 -0.002480 -0.009959 0.999947 0.005455 0.003773 0.007138
1719467335.7745018 -0.013196 0.000226 -0.030984 -0.000680 -0.002471 -0.009986 0.999947 0.005658 0.004450 0.007343
1719467335.8411438 -0.013198 0.000205 -0.030999 -0.000687 -0.002488 -0.009950 0.999947 0.005387 0.004088 0.006687
1719467335.9077845 -0.013198 0.000205 -0.030975 -0.000671 -0.002480 -0.009968 0.999947 0.005532 0.003554 0.007421
1719467335.9744239 -0.013226 0.000223 -0.030975 -0.000681 -0.002497 -0.009957 0.999947 0.005011 0.004132 0.007305
1719467336.0410621 -0.012878 -0.000606 -0.032748 0.000502 -0.004748 -0.009669 0.999942 -0.001108 -0.000571 -0.000040
1719467336.0743806 -0.012916 -0.000623 -0.032889 0.000457 -0.004396 -0.009685 0.999943 -0.001410 -0.000412 -0.000279
1719467336.1410170 -0.012917 -0.000601 -0.032974 0.000419 -0.004077 -0.009664 0.999945 -0.000608 -0.000537 -0.000556
1719467336.2076519 -0.012969 -0.000581 -0.033009 0.000402 -0.003815 -0.009688 0.999946 -0.001342 -0.000622 0.000274
1719467336.2742856 -0.012968 -0.000624 -0.033067 0.000387 -0.003609 -0.009678 0.999947 -0.000897 -0.001358 -0.000251
1719467336.3409183 -0.012960 -0.000591 -0.033113 0.000379 -0.003441 -0.009680 0.999947 -0.000486 -0.000646 -0.000566
1719467336.4075496 -0.012969 -0.000571 -0.033136 0.000375 -0.003327 -0.009698 0.999947 -0.000550 -0.000039 0.000029
1719467336.4741795 -0.012978 -0.000595 -0.033174 0.000391 -0.003219 -0.009708 0.999948 -0.000557 -0.000844 -0.000324
1719467336.5408084 -0.012978 -0.000565 -0.033203 0.000372 -0.003071 -0.009676 0.999948 -0.000084 -0.000144 -0.001087
1719467336.6074357 -0.013000 -0.000534 -0.033163 0.000354 -0.002956 -0.009726 0.999948 -0.000727 0.000649 0.000422
1719467336.6740713 -0.012990 -0.000804 -0.033219 0.000338 -0.002908 -0.009608 0.999950 -0.000931 -0.006376 -0.000674
1719467336.7407143 -0.013018 -0.000395 -0.033189 0.000341 -0.002887 -0.009482 0.999951 -0.001005 0.006475 0.000025
1719467336.8073561 -0.013099 -0.000659 -0.033153 0.000349 -0.003050 -0.009568 0.999950 -0.002367 -0.002884 0.001511
1719467336.8739965 -0.012967 -0.000810 -0.033393 0.000350 -0.003043 -0.009616 0.999949 0.002146 -0.007324 -0.004734
1719467336.9406357 -0.013031 -0.000192 -0.033059 0.000342 -0.002456 -0.009636 0.999950 -0.002547 0.011701 0.003584
1719467337.0072737 -0.013081 -0.000748 -0.033090 0.000299 -0.002346 -0.009483 0.999952 -0.005043 -0.005714 0.003969
1719467337.0739102 -0.012881 -0.000853 -0.033394 0.000471 -0.002431 -0.009371 0.999953 0.003429 -0.007846 -0.006383
1719467337.1072280 -0.012891 -0.000680 -0.033243 0.000509 -0.002260 -0.009979 0.999948 0.004246 -0.003051 -0.004046
1719467337.1738627 -0.013091 -0.000557 -0.033229 0.000217 -0.003179 -0.009454 0.999950 -0.009075 -0.000754 -0.002395
1719467337.2404962 -0.013085 -0.000747 -0.033337 0.000324 -0.003639 -0.009694 0.999946 -0.007476 -0.002619 -0.001565
1719467337.3071282 -0.012847 -0.000511 -0.033398 0.000308 -0.002908 -0.008978 0.999955 0.010541 0.002924 -0.004130
1719467337.3737590 -0.013048 -0.000789 -0.033123 0.000389 -0.002529 -0.010306 0.999944 0.000195 -0.007424 0.003791
1719467337.4403887 -0.013026 -0.000455 -0.032969 0.000421 -0.001926 -0.008885 0.999959 -0.005298 0.003362 0.004904
1719467337.5070169 -0.012998 -0.000642 -0.033237 0.000315 -0.002752 -0.009752 0.999949 -0.004137 -0.000605 -0.000838
1719467337.5736442 -0.012822 -0.000765 -0.033488 0.000387 -0.002790 -0.009511 0.999951 0.005677 -0.005941 -0.007440
1719467337.6402700 -0.012996 -0.000454 -0.033074 0.000596 -0.002704 -0.010484 0.999941 0.000424 0.001661 0.004209
1719467337.7073247 -0.012919 -0.000249 -0.033235 0.000517 -0.002959 -0.010839 0.999937 -0.002537 0.005061 -0.000607
1719467337.7743893 -0.012858 -0.000567 -0.033281 0.000321 -0.002623 -0.009620 0.999950 -0.000611 -0.004219 -0.003101
1719467337.8414629 -0.012993 -0.000528 -0.033019 0.000232 -0.002529 -0.009233 0.999954 0.000644 -0.001187 0.002183
1719467337.9085464 -0.013044 -0.000644 -0.033048 0.000161 -0.002820 -0.008963 0.999956 -0.003988 -0.001481 0.000983
1719467337.9756393 -0.012809 -0.000634 -0.033347 0.000285 -0.003006 -0.009422 0.999951 0.004474 -0.001288 -0.004451
1719467338.0427420 -0.013002 -0.000594 -0.033050 0.000169 -0.003512 -0.009621 0.999948 0.002033 -0.002931 0.002831
1719467338.0762968 -0.012558 -0.000628 -0.033452 0.000149 -0.003408 -0.009491 0.999949 0.018519 0.000910 -0.015186
1719467338.1434138 -0.012048 -0.000887 -0.033527 0.000070 -0.002808 -0.008901 0.999956 -0.005245 -0.006720 0.004376
1719467338.2105403 -0.012172 -0.000722 -0.033454 -0.000039 -0.003150 -0.009669 0.999948 0.005213 0.001363 0.001482
1719467338.2776763 -0.011482 -0.000866 -0.033861 0.000239 -0.003565 -0.009670 0.999947 0.016812 0.001962 -0.007932
1719467338.3448217 -0.011465 -0.000723 -0.033847 0.000125 -0.004032 -0.009673 0.999945 -0.004676 -0.005096 0.002628
1719467338.4119768 -0.011278 -0.001078 -0.033905 0.000058 -0.003870 -0.009424 0.999948 -0.001154 -0.004838 0.003472
1719467338.4791415 -0.010986 -0.000255 -0.034816 0.000447 -0.003925 -0.009687 0.999945 -0.003941 0.006975 0.000751
1719467338.5463157 -0.011016 -0.000276 -0.034996 0.000505 -0.004444 -0.010437 0.999936 -0.003764 0.003654 -0.000742
1719467338.6134992 -0.010938 -0.000102 -0.035129 0.000315 -0.004306 -0.010242 0.999938 -0.003019 -0.002484 0.000739
1719467338.6804464 -0.010864 -0.000213 -0.035201 0.000162 -0.003600 -0.009094 0.999952 -0.002559 -0.001634 0.002934
1719467338.7471609 -0.011106 -0.000509 -0.035019 0.000244 -0.003409 -0.008165 0.999961 -0.005345 0.000741 0.000279
1719467338.8805900 -0.010948 -0.000238 -0.035265 0.000504 -0.004127 -0.010056 0.999941 0.000788 -0.001490 -0.002619
1719467338.9139473 -0.010924 -0.000369 -0.035235 0.000495 -0.004004 -0.010282 0.999939 -0.004117 -0.001032 -0.003111
1719467338.9806616 -0.010997 -0.000133 -0.035207 0.000508 -0.003942 -0.010133 0.999941 0.001441 0.001292 -0.000586
1719467339.0473762 -0.010945 -0.000303 -0.035124 0.000301 -0.003859 -0.009749 0.999945 -0.001241 -0.000667 -0.002878
1719467339.1140907 -0.010914 -0.000393 -0.035079 0.000579 -0.003838 -0.009207 0.999950 0.000274 -0.004985 -0.001088
1719467339.1808052 -0.010874 -0.000335 -0.035083 0.000196 -0.004178 -0.008733 0.999953 -0.000206 0.002026 -0.000578
1719467339.2475195 -0.010856 -0.000590 -0.034907 0.000646 -0.003611 -0.008980 0.999953 -0.003950 -0.001012 -0.000418
1719467339.3142338 -0.010875 -0.000438 -0.034826 0.000462 -0.003725 -0.009147 0.999951 0.005144 0.000147 0.000339
1719467339.3809483 -0.010303 -0.000816 -0.034796 0.000794 -0.003123 -0.009060 0.999954 0.011202 -0.005704 -0.001095
1719467339.4476628 -0.010290 -0.000289 -0.034289 0.000928 -0.003076 -0.009146 0.999953 -0.005595 0.007710 0.006540
1719467339.5143771 -0.010198 -0.000337 -0.034540 0.000486 -0.003317 -0.009250 0.999952 0.005214 0.000117 -0.002017
1719467339.5810916 -0.009844 -0.000609 -0.034200 0.000342 -0.002858 -0.007015 0.999971 0.007365 0.000415 0.004506
1719467339.6478059 -0.009365 -0.000931 -0.033951 0.000519 -0.002848 -0.008102 0.999963 0.007124 -0.009746 0.002182
1719467339.7145205 -0.008870 -0.000759 -0.033485 0.000686 -0.002763 -0.004747 0.999985 0.012014 -0.005212 0.008219
1719467339.7812355 -0.007989 -0.000792 -0.033105 0.001069 -0.001555 -0.002698 0.999995 0.010645 0.001238 0.002488
1719467339.8479500 -0.007274 -0.001171 -0.032730 0.001190 -0.001137 0.000818 0.999998 0.016330 -0.006687 0.009013
1719467339.8813074 -0.006793 -0.001461 -0.032428 0.001158 -0.000442 0.002376 0.999996 0.015022 -0.009085 0.009617
1719467339.9480219 -0.006430 -0.001843 -0.031367 0.001873 0.001828 0.002646 0.999993 0.007486 -0.000379 0.007849
1719467340.0147367 -0.006039 -0.001702 -0.030787 0.003189 0.003725 -0.001737 0.999986 -0.010516 0.008208 0.014575
1719467340.0814514 -0.007552 -0.000829 -0.029374 0.006803 0.002060 -0.001025 0.999974 -0.032392 0.020744 0.025247
1719467340.1481659 -0.008634 0.000751 -0.027249 0.009821 0.000290 0.006072 0.999933 0.003129 0.036090 0.040433
1719467340.2148807 -0.007560 0.003435 -0.024688 0.004791 0.004528 0.009562 0.999933 0.018164 0.058605 0.049850
1719467340.2815952 -0.006504 0.006893 -0.021364 -0.006985 0.006819 0.008311 0.999918 0.018717 0.058363 0.063806
1719467340.3483098 -0.006351 0.009686 -0.016547 -0.015920 0.008825 0.011978 0.999763 0.003683 0.034596 0.075073
1719467340.4150248 -0.006323 0.011256 -0.011775 -0.020525 0.010250 0.018575 0.999564 -0.008695 0.011088 0.081425
1719467340.4817393 -0.007049 0.011305 -0.005707 -0.019807 0.008442 0.020094 0.999566 -0.010982 -0.014793 0.085857
1719467340.5484538 -0.007549 0.009974 0.000344 -0.010598 0.005082 0.016487 0.999795 0.004666 -0.049788 0.083135
1719467340.6151686 -0.007597 0.005991 0.006724 0.006565 0.003358 0.016415 0.999838 0.011038 -0.068950 0.071247
1719467340.6818838 -0.007654 0.002437 0.012227 0.023980 0.001168 0.014730 0.999603 0.002201 -0.065169 0.067901
1719467340.7486002 -0.008382 -0.000430 0.017755 0.034525 -0.002191 0.010939 0.999342 -0.010036 -0.040280 0.076641
1719467340.8153167 -0.009201 -0.001885 0.022894 0.036372 -0.002740 0.008716 0.999297 -0.011054 -0.017534 0.088968
1719467340.8486750 -0.010485 -0.001889 0.026751 0.035287 -0.003217 0.008295 0.999338 -0.011138 -0.013012 0.096082
1719467340.9153914 -0.011517 -0.002628 0.032980 0.034370 -0.004681 0.006557 0.999377 -0.014430 -0.009608 0.096438
1719467340.9821079 -0.013078 -0.002950 0.038890 0.037025 -0.007919 0.006778 0.999260 -0.021860 -0.000232 0.092696
1719467341.0488245 -0.014554 -0.002351 0.044276 0.039570 -0.011407 0.007703 0.999122 -0.009326 0.020747 0.081719
1719467341.1155410 -0.015789 0.000266 0.048409 0.038098 -0.011911 0.009657 0.999156 0.010606 0.040341 0.062193
1719467341.1822577 -0.015063 0.002937 0.051606 0.034058 -0.010891 0.010236 0.999308 0.022226 0.047557 0.041761
1719467341.2489743 -0.013439 0.005550 0.054044 0.030384 -0.009276 0.013785 0.999400 0.033288 0.042898 0.028633
1719467341.3156910 -0.011556 0.007392 0.056905 0.028846 -0.006141 0.016031 0.999436 0.028610 0.035064 0.026707
1719467341.3824074 -0.012245 0.009458 0.060103 0.028530 -0.008258 0.016644 0.999420 0.009886 0.025871 0.026512
1719467341.4491243 -0.011668 0.010496 0.062702 0.030353 -0.009541 0.019245 0.999308 0.019038 0.014750 0.024544
1719467341.5158410 -0.010088 0.010847 0.064814 0.030487 -0.008251 0.021651 0.999267 0.028722 0.011332 0.025964
1719467341.5825577 -0.008489 0.010503 0.067256 0.027685 -0.006761 0.021061 0.999372 0.030255 0.003030 0.032632
1719467341.6492743 -0.007779 0.010512 0.071543 0.026573 -0.005391 0.020695 0.999418 0.027772 -0.009963 0.043802
1719467341.7159896 -0.006057 0.010626 0.074463 0.027117 -0.002731 0.024313 0.999333 0.039914 -0.019265 0.053212
1719467341.7827046 -0.003612 0.008907 0.078002 0.026820 0.001422 0.023622 0.999360 0.044097 -0.028992 0.064442
1719467341.8494194 -0.001847 0.008387 0.083519 0.025648 0.004199 0.022409 0.999411 0.032543 -0.023203 0.085306
1719467341.8827772 -0.001619 0.009063 0.086776 0.024391 0.004867 0.024064 0.999401 0.030308 -0.014720 0.097787
1719467341.9494920 -0.000755 0.008478 0.095497 0.018586 0.006380 0.025343 0.999486 0.017064 0.009123 0.115006
1719467342.0162070 -0.000353 0.009695 0.103013 0.012065 0.007283 0.024334 0.999605 0.003111 0.018605 0.124188
1719467342.0829220 -0.000992 0.011873 0.111091 0.009955 0.002629 0.026735 0.999590 0.004757 0.025110 0.129941
1719467342.1496370 -0.000508 0.014563 0.118854 0.009889 0.001790 0.030736 0.999477 0.018496 0.035150 0.126642
1719467342.2163517 -0.000255 0.016819 0.126294 0.009013 0.000393 0.030074 0.999507 0.005374 0.034481 0.114012
1719467342.2830670 -0.000533 0.018256 0.133286 0.011831 -0.001418 0.030157 0.999474 -0.011809 0.021914 0.105235
1719467342.3497818 -0.001756 0.018777 0.140875 0.019359 -0.004041 0.029414 0.999372 -0.015639 0.012695 0.104746
1719467342.4164968 -0.003403 0.019233 0.148764 0.025525 -0.004808 0.029468 0.999228 -0.023710 0.018781 0.103574
1719467342.4832118 -0.005065 0.020558 0.155922 0.027020 -0.007139 0.029496 0.999174 -0.026833 0.029724 0.108131
1719467342.5499265 -0.006405 0.022190 0.163333 0.025898 -0.009588 0.027740 0.999234 -0.017505 0.027008 0.106091
1719467342.6166415 -0.007720 0.022673 0.171630 0.027577 -0.011030 0.027294 0.999186 -0.014400 0.011691 0.100870
1719467342.6833568 -0.009108 0.022995 0.178793 0.033958 -0.013438 0.028278 0.998933 -0.024422 0.008540 0.100209
1719467342.7500718 -0.011239 0.023623 0.186319 0.038241 -0.017174 0.030047 0.998669 -0.026210 0.020490 0.105757
1719467342.8167870 -0.013365 0.024912 0.195044 0.035274 -0.020696 0.029822 0.998718 -0.017370 0.028778 0.110653
1719467342.8501449 -0.013854 0.026096 0.198251 0.032774 -0.020954 0.030340 0.998782 -0.012128 0.030675 0.107446
1719467342.9168601 -0.015708 0.027566 0.205511 0.026793 -0.020288 0.033053 0.998888 -0.015380 0.026651 0.103029
1719467342.9835753 -0.016889 0.028752 0.211563 0.024126 -0.020584 0.030278 0.999038 -0.017683 0.009114 0.101921
1719467343.0502906 -0.018839 0.029484 0.218924 0.026959 -0.024455 0.031959 0.998826 -0.033079 0.003951 0.109395
1719467343.1170058 -0.021474 0.029642 0.227640 0.033090 -0.030875 0.035227 0.998354 -0.028851 0.002344 0.123946
1719467343.1837213 -0.024220 0.029959 0.236709 0.036167 -0.036967 0.040957 0.997822 -0.022790 0.012019 0.133053
1719467343.2504365 -0.026703 0.030595 0.245556 0.033648 -0.041714 0.041985 0.997680 -0.012952 0.011413 0.132869
1719467343.3171515 -0.027493 0.031281 0.253725 0.031985 -0.044035 0.039853 0.997722 -0.007213 0.000605 0.118277
1719467343.3838670 -0.027851 0.031076 0.260657 0.032894 -0.043832 0.041082 0.997652 -0.003276 -0.016111 0.092204
1719467343.4505823 -0.027891 0.029648 0.266319 0.036018 -0.043213 0.038554 0.997672 -0.002334 -0.028156 0.074101
1719467343.5172973 -0.028328 0.027986 0.272662 0.041701 -0.041507 0.037925 0.997547 -0.014267 -0.030270 0.065850
1719467343.5840127 -0.030063 0.026340 0.279450 0.047756 -0.043234 0.037344 0.997224 -0.019523 -0.031303 0.066175
1719467343.6507280 -0.031558 0.024240 0.286374 0.053886 -0.044813 0.037586 0.996833 -0.011463 -0.031575 0.073068
1719467343.7174430 -0.032690 0.022287 0.292734 0.058574 -0.046112 0.034965 0.996604 -0.004574 -0.024602 0.073501
1719467343.7841578 -0.033080 0.021538 0.298983 0.060533 -0.046722 0.033913 0.996495 0.001704 -0.015497 0.071731
1719467343.8175154 -0.033166 0.021288 0.301274 0.060629 -0.047859 0.033018 0.996466 0.011993 -0.009097 0.071330
1719467343.8842301 -0.032529 0.021593 0.305047 0.059665 -0.048103 0.031927 0.996547 0.017481 0.012011 0.061533
1719467343.9509451 -0.031935 0.022709 0.308082 0.052487 -0.048129 0.031340 0.996969 0.009645 0.037538 0.048986
1719467344.0176599 -0.031861 0.026309 0.309753 0.042406 -0.047981 0.028031 0.997554 0.013270 0.033374 0.031881
1719467344.0843749 -0.031517 0.028536 0.311202 0.038929 -0.045852 0.028335 0.997787 0.005486 0.014876 0.023486
1719467344.1510899 -0.033090 0.029992 0.314825 0.041180 -0.048413 0.030073 0.997525 -0.004397 0.000731 0.015998
1719467344.2178047 -0.032258 0.030402 0.316757 0.058192 -0.048709 0.044254 0.996134 0.028789 -0.060933 0.023423
1719467344.2845194 -0.029835 0.025692 0.320788 0.096786 -0.060210 0.066039 0.991285 0.035716 -0.015278 0.049935
1719467344.3512344 -0.030251 0.024415 0.330595 0.118373 -0.069450 0.069577 0.988091 0.013275 0.022414 0.074868
1719467344.4179492 -0.032704 0.023624 0.340263 0.127142 -0.079891 0.075069 0.985808 0.018242 0.054770 0.079773
1719467344.4846640 -0.032770 0.025726 0.345562 0.133070 -0.082131 0.080546 0.984408 0.056164 0.081684 0.057178
1719467344.5513790 -0.029801 0.030779 0.346863 0.129369 -0.075432 0.084261 0.985126 0.062034 0.106459 0.033919
1719467344.6180937 -0.025820 0.038040 0.346400 0.122101 -0.069723 0.088304 0.986120 0.046639 0.108348 0.033516
1719467344.6848085 -0.022646 0.043073 0.340510 0.115180 -0.066300 0.090555 0.986984 0.037134 0.078786 0.020266
1719467344.7515233 -0.020849 0.047163 0.337749 0.111562 -0.065750 0.094207 0.987095 0.006656 0.064669 0.017729
1719467344.7848804 -0.020536 0.050234 0.337794 0.107711 -0.066769 0.093898 0.987483 0.000684 0.073972 0.023227
1719467344.8515949 -0.020976 0.054851 0.337003 0.096115 -0.064726 0.090058 0.989172 -0.000379 0.068120 0.030712
1719467344.9183097 -0.020785 0.058244 0.337914 0.088417 -0.064510 0.089560 0.989949 -0.021622 0.035514 0.025427
1719467344.9850242 -0.021319 0.060232 0.340055 0.085210 -0.067190 0.090983 0.989923 -0.013309 0.014998 0.032916
1719467345.0517387 -0.023342 0.058050 0.341890 0.079670 -0.067392 0.091004 0.990368 -0.014304 -0.005485 0.024972
1719467345.1184533 -0.023872 0.058863 0.342457 0.065485 -0.066532 0.088693 0.991675 -0.014803 -0.012471 -0.001769
1719467345.1851680 -0.022699 0.059755 0.341515 0.050628 -0.062453 0.080699 0.993491 0.018472 -0.047158 -0.029641
1719467345.2518823 -0.022347 0.056976 0.340457 0.039165 -0.056729 0.076560 0.994679 0.013287 -0.069501 -0.051819
1719467345.3185968 -0.020258 0.056950 0.337480 0.032384 -0.052418 0.067947 0.995785 0.016404 -0.079943 -0.065579
1719467345.3853116 -0.017694 0.054130 0.336061 0.031630 -0.049372 0.062647 0.996312 0.027712 -0.075681 -0.066559
1719467345.4520259 -0.015782 0.052018 0.335252 0.030880 -0.046838 0.061415 0.996534 0.014106 -0.042242 -0.059114
1719467345.5187402 -0.015094 0.050404 0.332199 0.022672 -0.045072 0.058422 0.997016 0.019819 -0.018991 -0.048411
1719467345.5854549 -0.013506 0.050250 0.334606 0.012041 -0.041157 0.052539 0.997698 0.028637 -0.012807 -0.036025
1719467345.6521692 -0.011538 0.048760 0.332247 0.004563 -0.038137 0.045424 0.998229 0.032499 -0.026388 -0.040627
1719467345.7188852 -0.011008 0.046425 0.333881 0.001587 -0.036119 0.040652 0.998519 0.036435 -0.029303 -0.048541
1719467345.7522433 -0.011384 0.044726 0.335715 0.001021 -0.034603 0.038223 0.998669 0.030262 -0.025815 -0.054657
1719467345.8189592 -0.009211 0.043074 0.331165 -0.003720 -0.032701 0.034898 0.998849 0.034769 -0.013560 -0.073079
1719467345.8856752 -0.008541 0.039720 0.328790 -0.008093 -0.028381 0.030728 0.999092 0.052864 -0.014565 -0.081119
1719467345.9523914 -0.005352 0.037986 0.322433 -0.011848 -0.021448 0.027774 0.999314 0.054054 -0.003330 -0.088943
1719467346.0191073 -0.005319 0.035302 0.317877 -0.018084 -0.017981 0.024500 0.999375 0.056611 -0.009256 -0.085318
1719467346.0858235 -0.003760 0.032074 0.313914 -0.020241 -0.012405 0.019884 0.999520 0.062098 -0.031962 -0.070989
1719467346.1525395 -0.001969 0.030534 0.310360 -0.017628 -0.010005 0.021441 0.999565 0.007356 -0.022121 -0.066500
1719467346.2192557 -0.004872 0.026939 0.309377 -0.010235 -0.015611 0.022330 0.999576 0.018296 -0.044091 -0.050402
1719467346.2859716 -0.002986 0.022961 0.306759 -0.001870 -0.013612 0.020233 0.999701 0.054596 -0.031712 -0.044225
1719467346.3526881 -0.000214 0.020436 0.303346 -0.003101 -0.009981 0.011932 0.999874 0.061284 -0.004816 -0.042054
1719467346.4194040 0.002412 0.021991 0.298196 -0.012687 -0.002683 0.008027 0.999884 0.056541 0.020962 -0.048007
1719467346.4861202 0.001586 0.022065 0.295897 -0.021807 0.002521 0.010288 0.999706 0.044090 0.011158 -0.046518
1719467346.5528362 0.002481 0.021416 0.292600 -0.021255 0.004506 0.011740 0.999695 0.047192 -0.005940 -0.055922
1719467346.6195524 0.006841 0.020213 0.288327 -0.011598 0.012968 0.010257 0.999796 0.076298 -0.011813 -0.051018
1719467346.6862688 0.007462 0.019481 0.289857 -0.004190 0.011607 0.011375 0.999859 -0.010709 0.005034 0.041481
1719467346.7196271 0.005385 0.019241 0.292907 -0.002948 0.007737 0.012054 0.999893 -0.003951 0.008236 0.071511
1719467346.7863438 0.004530 0.018716 0.294486 -0.005524 0.004357 0.013062 0.999890 -0.003281 0.008078 0.035614
1719467346.8530605 0.006226 0.017108 0.291301 -0.000973 0.003978 0.013493 0.999901 0.042211 -0.034377 -0.025338
1719467346.9197772 0.007262 0.014872 0.288612 0.004131 0.004812 0.016204 0.999849 0.040658 0.007348 -0.009441
1719467346.9864938 0.007736 0.014066 0.291398 0.001777 0.005425 0.018081 0.999820 0.008217 -0.006963 0.055332
1719467347.0532107 0.007822 0.014812 0.292284 -0.000073 0.006900 0.013535 0.999885 -0.009984 -0.010013 -0.011754
