1719467378.3051181 0.047499 -0.027933 -0.007770 -0.006169 -0.003067 -0.036008 0.999328 -0.007651 -0.002671 -0.003542
1719467378.3718333 0.047497 -0.027915 -0.007766 -0.006160 -0.003060 -0.035962 0.999330 -0.007245 -0.003111 -0.003387
1719467378.4385486 0.047471 -0.027881 -0.007764 -0.006161 -0.003060 -0.035987 0.999329 -0.007592 -0.002093 -0.003515
1719467378.5052636 0.047488 -0.027904 -0.007776 -0.006167 -0.003062 -0.035999 0.999328 -0.008489 -0.001979 -0.003849
1719467378.5719788 0.047496 -0.027891 -0.007761 -0.006175 -0.003048 -0.035946 0.999330 -0.008101 -0.001767 -0.003756
1719467378.6386940 0.047471 -0.027914 -0.007749 -0.006165 -0.003032 -0.035923 0.999331 -0.007725 -0.001964 -0.003536
1719467378.7054093 0.047520 -0.028001 -0.007774 -0.006151 -0.003033 -0.035867 0.999333 -0.006811 -0.002832 -0.004287
1719467378.7721245 0.047532 -0.027966 -0.007758 -0.006154 -0.003018 -0.035887 0.999332 -0.007420 -0.002542 -0.003702
1719467378.8388398 0.047454 -0.027964 -0.007708 -0.006148 -0.003014 -0.035905 0.999332 -0.008584 -0.002357 -0.003520
1719467378.9055550 0.047418 -0.027952 -0.007686 -0.006159 -0.003015 -0.035964 0.999330 -0.008621 -0.002248 -0.003907
1719467378.9722703 0.047439 -0.027993 -0.007700 -0.006143 -0.003028 -0.035971 0.999329 -0.008255 -0.003580 -0.003662
1719467379.0389855 0.047433 -0.027956 -0.007682 -0.006166 -0.003021 -0.035922 0.999331 -0.008198 -0.002317 -0.003619
1719467379.1057007 0.047368 -0.027909 -0.007682 -0.006168 -0.003023 -0.035942 0.999330 -0.011319 -0.000645 -0.002616
1719467379.1724160 0.047370 -0.027985 -0.007688 -0.006160 -0.003017 -0.035887 0.999332 -0.011536 -0.001458 -0.004727
1719467379.2391322 0.047390 -0.027976 -0.007704 -0.006184 -0.002985 -0.035902 0.999332 -0.008240 -0.004007 -0.003568
1719467379.3058484 0.047268 -0.027733 -0.007593 -0.006573 -0.003091 -0.035652 0.999338 -0.010071 0.006024 -0.004919
1719467379.3725646 0.046626 -0.029438 -0.008270 -0.008614 -0.004207 -0.026507 0.999603 -0.021283 -0.035389 -0.009986
1719467379.4392805 0.046601 -0.028575 -0.008365 -0.006661 -0.003671 -0.036661 0.999299 0.001155 -0.006921 -0.006216
1719467379.5059965 0.046755 -0.028828 -0.007903 -0.005548 -0.003121 -0.034585 0.999381 -0.000985 0.009139 -0.008599
1719467379.5727129 0.046834 -0.028449 -0.007737 -0.005906 -0.003309 -0.036204 0.999322 0.003702 -0.000716 -0.002373
1719467379.6394289 0.047152 -0.028153 -0.007908 -0.005856 -0.003427 -0.036913 0.999295 0.003341 -0.006370 -0.005012
1719467379.7061450 0.047085 -0.028064 -0.007866 -0.005768 -0.003115 -0.035329 0.999354 0.006257 -0.006554 -0.002206
1719467379.7728612 0.047007 -0.028100 -0.007872 -0.005828 -0.003268 -0.036819 0.999300 0.005731 -0.001251 -0.001914
1719467379.8395774 0.046984 -0.028025 -0.007855 -0.005875 -0.003189 -0.036369 0.999316 0.002173 0.000819 -0.000976
1719467379.9062934 0.047002 -0.028120 -0.007829 -0.005791 -0.002951 -0.035130 0.999362 0.000460 0.001960 -0.001039
1719467379.9730098 0.047038 -0.028152 -0.007908 -0.005825 -0.003079 -0.036050 0.999328 0.001633 0.000872 -0.000903
1719467380.0397258 0.047062 -0.028070 -0.007920 -0.005901 -0.002914 -0.035297 0.999355 0.001712 -0.000978 -0.000662
1719467380.1064422 0.047040 -0.028099 -0.007896 -0.005876 -0.002940 -0.035410 0.999351 0.002130 -0.000870 -0.000225
1719467380.1731582 0.047022 -0.028100 -0.007907 -0.005857 -0.003079 -0.036074 0.999327 0.000272 0.000842 -0.000266
1719467380.2398725 0.047036 -0.028127 -0.007995 -0.005983 -0.003533 -0.035080 0.999360 0.000452 0.001106 -0.000737
1719467380.3065867 0.047020 -0.028158 -0.007926 -0.005871 -0.003320 -0.036030 0.999328 0.002296 0.001094 0.000391
1719467380.3733008 0.047517 -0.028125 -0.007388 -0.004426 -0.004408 -0.040239 0.999171 0.041022 0.018734 -0.008786
1719467380.4400146 0.047400 -0.027254 -0.007231 -0.005954 -0.002046 -0.033736 0.999411 -0.019172 -0.016107 0.000167
1719467380.5067286 0.047164 -0.027175 -0.007069 -0.005882 -0.002487 -0.038597 0.999234 -0.014617 0.010480 0.001769
1719467380.5734429 0.047283 -0.027801 -0.006995 -0.005878 -0.002467 -0.037157 0.999289 -0.008955 0.011428 0.000539
1719467380.6401570 0.047226 -0.027676 -0.007079 -0.005828 -0.002263 -0.034990 0.999368 -0.002231 0.005520 0.002092
1719467380.7068708 0.047214 -0.027818 -0.007041 -0.005605 -0.002456 -0.038709 0.999232 -0.010002 -0.003297 0.002547
1719467380.7735848 0.047335 -0.028042 -0.006973 -0.005686 -0.002273 -0.036174 0.999327 -0.012437 -0.003478 0.002660
1719467380.8402989 0.047347 -0.027708 -0.007063 -0.005853 -0.002640 -0.037248 0.999285 -0.004644 0.009086 0.002184
1719467380.9070127 0.047184 -0.027647 -0.007022 -0.006028 -0.002939 -0.040725 0.999148 -0.007534 -0.006324 0.003841
1719467380.9737267 0.047286 -0.028222 -0.007038 -0.005529 -0.002578 -0.037060 0.999294 -0.009564 -0.011016 0.001243
1719467381.0404406 0.047302 -0.027413 -0.007224 -0.005662 -0.002442 -0.036644 0.999309 0.000639 0.015508 0.002487
1719467381.1071546 0.047234 -0.028119 -0.007045 -0.005646 -0.002436 -0.038789 0.999229 -0.005023 -0.001837 0.003010
1719467381.1738684 0.047364 -0.028173 -0.006943 -0.005413 -0.002296 -0.035353 0.999358 -0.010811 -0.010303 0.008152
1719467381.2405837 0.047437 -0.027639 -0.007150 -0.005696 -0.002559 -0.037141 0.999291 0.001798 0.001305 0.001210
1719467381.3072991 0.047332 -0.028139 -0.007162 -0.005436 -0.002109 -0.036847 0.999304 0.002150 -0.001917 0.001059
1719467381.3740144 0.047441 -0.027947 -0.007072 -0.005857 -0.001417 -0.035545 0.999350 -0.005661 0.003924 0.004397
1719467381.4407296 0.047492 -0.028129 -0.006955 -0.005079 -0.002525 -0.037419 0.999284 -0.004630 -0.009418 0.003092
1719467381.5074451 0.047564 -0.027996 -0.007202 -0.005484 -0.002336 -0.036584 0.999313 0.000634 -0.002437 0.001587
1719467381.5741603 0.047511 -0.027817 -0.007214 -0.005629 -0.001784 -0.036862 0.999303 0.003918 0.010482 0.000586
1719467381.6408758 0.047226 -0.028498 -0.006747 -0.005776 -0.002478 -0.036482 0.999315 -0.006422 -0.008978 0.010418
1719467381.7075911 0.047614 -0.027732 -0.006991 -0.005919 -0.002679 -0.038128 0.999252 -0.003581 0.009386 -0.003052
1719467381.7743063 0.047578 -0.028514 -0.007227 -0.005410 -0.002154 -0.038249 0.999251 0.004536 -0.014356 -0.005134
1719467381.8410218 0.047779 -0.028727 -0.006777 -0.005465 -0.002117 -0.035651 0.999347 0.008139 -0.027105 0.019566
1719467381.9077370 0.047827 -0.029613 -0.005685 -0.002925 -0.001735 -0.034932 0.999384 -0.018817 -0.003845 0.008755
1719467381.9744525 0.047838 -0.029863 -0.005676 -0.003694 -0.002460 -0.034458 0.999396 0.009361 -0.002637 0.003483
1719467382.0411677 0.048906 -0.029003 -0.005914 -0.003984 -0.001846 -0.030222 0.999534 0.010117 0.007477 0.005356
1719467382.1078830 0.048566 -0.029127 -0.005767 -0.004948 -0.002032 -0.031437 0.999491 -0.004384 -0.027137 0.006701
1719467382.1745985 0.047261 -0.030530 -0.005816 -0.003300 -0.004091 -0.034996 0.999374 -0.013713 -0.013866 0.008439
1719467382.2413144 0.047622 -0.030882 -0.005611 -0.003688 -0.003580 -0.037200 0.999295 0.016845 -0.015135 0.007099
1719467382.3080306 0.047893 -0.031793 -0.004799 -0.002740 -0.002956 -0.037008 0.999307 0.004713 -0.024806 0.022430
1719467382.3747466 0.046895 -0.033499 -0.003896 0.001385 -0.004789 -0.034397 0.999396 -0.015147 -0.025512 0.026811
1719467382.4414628 0.045376 -0.036088 -0.002711 0.007043 -0.004739 -0.021084 0.999742 -0.026934 -0.058592 0.019659
1719467382.5081787 0.043928 -0.038745 -0.001444 0.011893 -0.003919 -0.001593 0.999920 -0.019628 -0.043269 0.021730
1719467382.5748947 0.043077 -0.040834 -0.000347 0.019093 -0.003904 0.008993 0.999770 0.015854 -0.016407 0.007905
1719467382.6416109 0.043861 -0.039975 -0.001336 0.018710 0.000251 0.016823 0.999683 -0.008826 0.048407 -0.035807
1719467382.7083268 0.042093 -0.033590 -0.004486 0.001547 0.000461 0.025004 0.999686 -0.027137 0.127276 -0.077485
1719467382.7750430 0.038249 -0.027813 -0.006315 -0.005830 -0.002945 0.026774 0.999620 -0.042742 0.038770 0.042867
1719467382.8417590 0.036118 -0.026215 -0.004528 -0.004498 -0.004453 0.027067 0.999614 0.006603 0.022698 -0.012461
1719467382.9084752 0.036454 -0.025250 -0.004376 -0.004981 -0.001875 0.027961 0.999595 -0.001204 -0.013277 0.022124
1719467382.9751911 0.035816 -0.025610 -0.004570 -0.004324 -0.001217 0.029812 0.999545 -0.024803 0.010050 -0.003689
1719467383.0419073 0.035252 -0.025623 -0.004516 -0.004712 -0.002487 0.028114 0.999591 0.008604 -0.009629 0.000437
1719467383.1086235 0.035705 -0.024350 -0.004580 -0.005201 -0.003026 0.026429 0.999633 0.016908 0.036393 -0.005899
1719467383.1753397 0.036030 -0.022462 -0.004892 -0.006013 -0.001622 0.027194 0.999611 -0.014481 -0.008881 0.005836
1719467383.2420537 0.035476 -0.023882 -0.004969 -0.005635 -0.002296 0.032929 0.999439 -0.009543 -0.019359 0.008081
1719467383.3087680 0.035579 -0.025438 -0.005305 -0.005432 -0.002420 0.032451 0.999456 0.007374 -0.004395 -0.011284
1719467383.3754821 0.035184 -0.024687 -0.005227 -0.004017 -0.001935 0.031520 0.999493 -0.029963 0.023434 0.016303
1719467383.4421966 0.034092 -0.023365 -0.005147 -0.005543 -0.001810 0.033698 0.999415 -0.010713 0.012269 -0.005538
1719467383.5089107 0.034662 -0.023167 -0.005443 -0.003972 -0.000830 0.035796 0.999351 -0.003954 0.018508 -0.002439
1719467383.5756247 0.034265 -0.022304 -0.005504 -0.004101 -0.002123 0.034502 0.999394 -0.009894 0.015169 0.012319
1719467383.6423392 0.034071 -0.020343 -0.005428 -0.004307 -0.001718 0.035398 0.999363 -0.005470 0.059202 0.000212
1719467383.7090533 0.033033 -0.017059 -0.004503 -0.007112 -0.002154 0.037646 0.999264 -0.003714 0.021834 0.009902
1719467383.7757673 0.033705 -0.018620 -0.004302 -0.007027 -0.002039 0.036190 0.999318 0.004577 -0.029833 -0.008111
1719467383.8424814 0.035312 -0.020934 -0.004338 -0.004932 -0.002459 0.032446 0.999458 0.010676 -0.016912 0.005934
1719467383.9091957 0.037650 -0.021423 -0.005049 -0.004970 -0.000919 0.030397 0.999525 0.025494 -0.025233 0.008962
1719467383.9759097 0.039120 -0.022490 -0.004712 -0.005509 -0.001625 0.028458 0.999578 0.017686 -0.004643 0.008476
1719467384.0426238 0.040964 -0.023468 -0.003425 -0.004463 0.005224 0.025532 0.999650 0.024598 -0.019626 0.055799
1719467384.1093376 0.042484 -0.024054 0.001373 -0.012290 0.016891 0.022700 0.999524 0.013101 0.017449 0.099484
1719467384.1760519 0.042544 -0.023753 0.011042 -0.028857 0.028710 0.018160 0.999006 -0.003580 0.006027 0.152608
1719467384.2427690 0.040363 -0.024557 0.024076 -0.039939 0.030921 0.018492 0.998552 -0.040098 -0.020352 0.202441
1719467384.3094864 0.037284 -0.026861 0.039533 -0.039934 0.024423 0.023194 0.998634 -0.044869 -0.050732 0.238832
1719467384.3762035 0.034602 -0.032187 0.054576 -0.033782 0.015927 0.025432 0.998979 -0.042362 -0.090470 0.238839
1719467384.4429212 0.031652 -0.039062 0.070866 -0.023192 0.009709 0.027500 0.999306 -0.028660 -0.124976 0.248083
1719467384.5096383 0.030436 -0.048077 0.086746 -0.010287 0.014995 0.026217 0.999491 -0.004890 -0.134129 0.246263
1719467384.5763557 0.030754 -0.056931 0.102406 -0.006355 0.025001 0.021150 0.999443 -0.024017 -0.109468 0.246416
1719467384.6430733 0.027890 -0.065138 0.116667 -0.004187 0.030449 0.019371 0.999340 -0.053685 -0.101423 0.238436
1719467384.7097907 0.024142 -0.072394 0.130896 0.000928 0.030988 0.018443 0.999349 -0.048617 -0.100610 0.239594
1719467384.7765081 0.021659 -0.078414 0.147322 0.005430 0.033887 0.020078 0.999209 -0.025964 -0.068950 0.243626
1719467384.8432255 0.019810 -0.081597 0.163759 0.006348 0.038669 0.016833 0.999090 -0.017443 -0.028995 0.238743
1719467384.9099431 0.018302 -0.081999 0.180006 0.005930 0.043960 0.015027 0.998903 -0.015351 0.005293 0.260434
1719467384.9766607 0.018275 -0.082300 0.198727 0.002583 0.048828 0.015256 0.998687 0.003906 0.023182 0.286638
1719467385.0433781 0.019587 -0.081294 0.220054 -0.004297 0.055932 0.015470 0.998305 0.022560 0.029970 0.313599
1719467385.1100957 0.020908 -0.079153 0.240854 -0.008550 0.060188 0.019751 0.997955 0.018707 0.031492 0.320867
1719467385.1768134 0.021692 -0.077924 0.262102 -0.006282 0.057516 0.030354 0.997863 0.004720 0.028921 0.310038
1719467385.2435291 0.021175 -0.076481 0.283293 -0.004468 0.051906 0.036953 0.997958 -0.005754 0.038949 0.291798
1719467385.3102448 0.020278 -0.073994 0.302884 -0.006753 0.044460 0.039149 0.998221 -0.032317 0.048376 0.269948
1719467385.3769608 0.019669 -0.072591 0.320988 -0.007587 0.039678 0.043839 0.998222 -0.042695 0.033673 0.266721
1719467385.4436762 0.016468 -0.070571 0.341217 -0.007205 0.033657 0.042709 0.998494 -0.061848 0.046731 0.259945
1719467385.5103922 0.011931 -0.067830 0.359084 -0.007327 0.029449 0.044411 0.998552 -0.087363 0.044343 0.248462
1719467385.5771079 0.005812 -0.064980 0.376588 -0.009445 0.023334 0.046687 0.998592 -0.108757 0.058362 0.249606
1719467385.6438236 -0.000485 -0.062901 0.394677 -0.016536 0.017444 0.043845 0.998749 -0.098161 0.046972 0.269790
1719467385.7105396 -0.005635 -0.061403 0.413840 -0.023121 0.018894 0.041118 0.998708 -0.067986 0.022834 0.283968
1719467385.7772553 -0.009056 -0.060444 0.431159 -0.026322 0.026270 0.041807 0.998433 -0.046420 0.002363 0.269059
1719467385.8439710 -0.011442 -0.062527 0.447949 -0.027850 0.035774 0.044030 0.998001 -0.053700 -0.027300 0.240341
1719467385.9106867 -0.015488 -0.065308 0.464076 -0.029312 0.036648 0.044995 0.997884 -0.079496 -0.039657 0.196273
1719467385.9774027 -0.020164 -0.068812 0.476568 -0.026696 0.034258 0.050153 0.997797 -0.073810 -0.056649 0.153681
1719467386.0441186 -0.023862 -0.074138 0.481798 -0.025203 0.034948 0.053002 0.997664 -0.041468 -0.086003 0.101718
1719467386.1108344 -0.023965 -0.082925 0.483441 -0.016180 0.043456 0.049443 0.997700 0.006217 -0.119439 0.082021
1719467386.1775503 -0.020688 -0.091134 0.486647 -0.004773 0.055001 0.046560 0.997389 0.036608 -0.123556 0.085283
1719467386.2442653 -0.017902 -0.097558 0.492670 0.006960 0.060048 0.049281 0.996954 0.025773 -0.082137 0.086290
1719467386.3109806 -0.015990 -0.100835 0.498201 0.012904 0.057300 0.054128 0.996805 0.029370 -0.039006 0.085073
1719467386.3776953 -0.013895 -0.103258 0.502980 0.019322 0.057922 0.057683 0.996466 0.019199 -0.020833 0.095721
1719467386.4444103 -0.012785 -0.104561 0.510837 0.023368 0.057944 0.058870 0.996309 0.005377 -0.000360 0.131336
1719467386.5111256 -0.013449 -0.104874 0.521015 0.022388 0.054285 0.057664 0.996608 -0.019048 0.021593 0.143558
1719467386.5778406 -0.014786 -0.104254 0.531479 0.018797 0.048619 0.055794 0.997081 -0.014759 0.020596 0.138715
1719467386.6445556 -0.014842 -0.103612 0.540670 0.013778 0.047141 0.057252 0.997151 0.012280 0.006282 0.127017
1719467386.7112708 -0.013124 -0.104880 0.550789 0.015662 0.049828 0.057330 0.996988 0.038809 0.021906 0.131356
1719467386.7779856 -0.010910 -0.101813 0.560364 0.011912 0.050404 0.059482 0.996885 0.007257 0.076408 0.112482
1719467386.8447006 -0.012776 -0.095282 0.570066 0.005451 0.037908 0.060027 0.997462 -0.033753 0.093090 0.104016
1719467386.9114158 -0.015408 -0.086525 0.578366 0.006374 0.024154 0.065290 0.997554 -0.031319 0.079596 0.128971
1719467386.9781306 -0.017917 -0.082807 0.589412 0.012012 0.013696 0.073797 0.997107 -0.025034 0.083390 0.166525
1719467387.0448458 -0.019874 -0.076637 0.599893 0.009583 0.006978 0.076908 0.996968 -0.034353 0.125348 0.184697
1719467387.1115606 -0.021873 -0.068824 0.611343 -0.000841 0.002341 0.076317 0.997080 -0.044711 0.126100 0.192613
1719467387.1782756 -0.025233 -0.062059 0.625095 -0.007167 -0.004753 0.078136 0.996906 -0.065085 0.114941 0.160977
1719467387.2449913 -0.029304 -0.056367 0.631734 -0.009548 -0.012810 0.084961 0.996256 -0.094770 0.094220 0.076224
1719467387.3117068 -0.034909 -0.051274 0.635166 -0.010184 -0.023198 0.089406 0.995673 -0.107997 0.075388 0.011156
1719467387.3784223 -0.040123 -0.047695 0.636550 -0.006840 -0.031046 0.092686 0.995188 -0.074394 0.043260 -0.001116
1719467387.4451380 -0.043510 -0.045317 0.638923 -0.003381 -0.030117 0.096151 0.994905 -0.047157 0.034835 0.026318
1719467387.5118535 -0.044269 -0.043425 0.640977 -0.000371 -0.025436 0.093828 0.995263 -0.022071 0.006094 0.039148
1719467387.5785692 -0.045030 -0.044026 0.641893 0.004940 -0.020196 0.092043 0.995538 -0.011226 -0.016214 0.022428
1719467387.6452847 -0.045314 -0.046985 0.640801 0.013911 -0.014217 0.096126 0.995170 -0.014415 -0.043583 0.001131
1719467387.7120004 -0.045801 -0.049978 0.639474 0.025718 -0.013110 0.098054 0.994762 -0.032371 -0.028858 -0.004915
1719467387.7787161 -0.048818 -0.050224 0.639610 0.029636 -0.018043 0.098688 0.994513 -0.045787 0.008547 0.005941
1719467387.8454316 -0.052228 -0.050734 0.641673 0.035203 -0.016921 0.100853 0.994134 -0.042526 0.011336 0.025420
1719467387.9121473 -0.056536 -0.049570 0.644285 0.047483 -0.026809 0.105723 0.992899 -0.069193 0.003157 0.039562
1719467387.9788628 -0.059391 -0.046318 0.648590 0.069420 -0.038180 0.125593 0.988913 -0.044395 0.021160 0.088366
1719467388.0455785 -0.061648 -0.043231 0.653895 0.078755 -0.049750 0.148118 0.984573 -0.042142 0.045642 0.082571
1719467388.1122942 -0.063861 -0.040332 0.658735 0.077708 -0.048249 0.161158 0.982681 -0.035223 0.069788 0.067927
1719467388.1790097 -0.066083 -0.036038 0.662129 0.058024 -0.034787 0.163113 0.984285 -0.046208 0.074073 0.029071
1719467388.2457256 -0.069328 -0.033052 0.664251 0.034403 -0.020435 0.154657 0.987157 -0.050948 0.047234 -0.014510
1719467388.3124416 -0.072612 -0.028375 0.663383 0.012369 -0.014372 0.157853 0.987281 -0.019145 0.058183 -0.079961
1719467388.3791575 -0.076095 -0.025212 0.660227 -0.008607 -0.016569 0.163223 0.986413 0.004581 0.018553 -0.126543
1719467388.4458733 -0.075319 -0.027146 0.654438 -0.022677 -0.013594 0.156823 0.987273 0.066189 -0.058961 -0.120856
1719467388.5125895 -0.069807 -0.034792 0.649853 -0.019384 0.002936 0.152038 0.988180 0.094496 -0.132457 -0.030745
1719467388.5793052 -0.065421 -0.040583 0.646816 -0.005120 0.015547 0.159569 0.987051 0.029381 -0.104392 -0.025489
1719467388.6460211 -0.065953 -0.046073 0.641335 -0.004512 0.011835 0.166044 0.986037 -0.036568 -0.069890 -0.116950
1719467388.7127371 -0.067514 -0.054611 0.632827 -0.001737 -0.005021 0.157952 0.987433 -0.038809 -0.126770 -0.122953
1719467388.7794530 -0.069085 -0.068632 0.628990 0.008949 -0.027434 0.147173 0.988690 -0.018784 -0.180368 -0.083193
1719467388.8461690 -0.071310 -0.082939 0.624828 0.020254 -0.045185 0.143855 0.988359 0.007896 -0.159137 -0.045855
1719467388.9128850 -0.070807 -0.091714 0.620245 0.021768 -0.040846 0.145267 0.988309 0.012693 -0.094670 -0.038728
1719467388.9796009 -0.069520 -0.095230 0.613193 0.013573 -0.033447 0.134509 0.990255 -0.002619 -0.045652 -0.035405
1719467389.0463169 -0.071079 -0.093061 0.612804 0.001944 -0.030865 0.136650 0.990137 0.005077 -0.022694 -0.010542
1719467389.1130331 -0.068419 -0.094284 0.611675 -0.004225 -0.030136 0.146744 0.988706 0.067669 -0.031036 0.013727
1719467389.1797488 -0.060971 -0.106002 0.614310 -0.005304 -0.026031 0.142867 0.989385 0.116463 -0.030278 0.054701
1719467389.2464645 -0.050203 -0.108948 0.617529 -0.011108 -0.025445 0.125621 0.991690 0.122676 -0.028739 0.076705
1719467389.3131804 -0.045355 -0.095204 0.629415 -0.002446 -0.031452 0.113706 0.993013 0.082037 0.036031 0.080185
1719467389.3798962 -0.041621 -0.086124 0.637398 0.013672 -0.046261 0.122940 0.991241 0.045169 0.087545 0.069876
1719467389.4466121 -0.044336 -0.067215 0.645187 0.031629 -0.064745 0.138295 0.987766 0.010568 0.142410 0.026303
1719467389.5133278 -0.044907 -0.057892 0.645564 0.049904 -0.077112 0.148986 0.984564 0.002754 0.131880 0.022089
1719467389.5800438 -0.044990 -0.046914 0.645591 0.056900 -0.073668 0.154481 0.983601 -0.043182 0.163543 0.026289
1719467389.6467595 -0.047469 -0.035513 0.642736 0.052576 -0.067441 0.153255 0.984480 -0.098546 0.190006 -0.034543
1719467389.7134752 -0.055709 -0.023011 0.637107 0.040486 -0.074740 0.150314 0.984977 -0.128960 0.172202 -0.104001
1719467389.7801912 -0.060312 -0.020977 0.631302 0.034639 -0.079526 0.141688 0.986104 -0.043087 0.092181 -0.115358
1719467389.8469069 -0.059265 -0.018258 0.626623 0.037472 -0.070350 0.138324 0.987174 0.018296 0.046144 -0.078162
1719467389.9136229 -0.055712 -0.019522 0.623329 0.037764 -0.057014 0.137710 0.988109 0.026706 0.043570 -0.061331
1719467389.9803386 -0.055209 -0.019542 0.617153 0.027691 -0.048193 0.126092 0.990460 -0.026969 0.043985 -0.084778
1719467390.0470545 -0.057915 -0.017570 0.611762 0.017239 -0.047764 0.117009 0.991832 0.009203 -0.009684 -0.084048
1719467390.1137702 -0.055862 -0.021465 0.606786 0.020909 -0.032589 0.133104 0.990345 0.061484 -0.040237 -0.049474
