1719391703.1283381 -0.008553 -0.014474 -0.027058 -0.000841 -0.001977 -0.019059 0.999816 0.002918 -0.003997 0.000684
1719391703.1949806 -0.009778 -0.014444 -0.026636 -0.001992 -0.003641 -0.021010 0.999771 -0.003530 0.000764 0.004205
1719391703.2616220 -0.010619 -0.014123 -0.026282 -0.002284 -0.003755 -0.021180 0.999766 -0.007057 0.007096 0.003413
1719391703.3282621 -0.011019 -0.013876 -0.025870 -0.002171 -0.003284 -0.022338 0.999743 0.002648 0.003187 0.001257
1719391703.3949008 -0.010925 -0.013623 -0.025712 -0.001872 -0.002526 -0.024353 0.999698 0.003471 0.003977 0.003668
1719391703.4615383 -0.010831 -0.012744 -0.025180 -0.002017 -0.000894 -0.025244 0.999679 -0.000122 0.018775 0.010365
1719391703.5281746 -0.011282 -0.010860 -0.023777 -0.004979 -0.000143 -0.024653 0.999684 -0.007762 0.034672 0.029094
1719391703.5948095 -0.011878 -0.008333 -0.021131 -0.009385 -0.001767 -0.024653 0.999650 -0.010540 0.039072 0.049391
1719391703.6614432 -0.012815 -0.006422 -0.017028 -0.011849 -0.005723 -0.019290 0.999727 0.003241 0.011986 0.067846
1719391703.7280757 -0.012533 -0.006852 -0.011827 -0.009654 -0.005407 -0.018456 0.999768 0.022217 -0.013588 0.074683
1719391703.7947066 -0.011554 -0.008960 -0.006477 -0.005777 -0.005004 -0.021946 0.999730 0.020106 -0.034834 0.074146
1719391703.8613365 -0.011165 -0.011735 -0.001102 0.001413 -0.006679 -0.024390 0.999679 0.001856 -0.042016 0.071192
1719391703.9279649 -0.011207 -0.014555 0.003275 0.007855 -0.007338 -0.025382 0.999620 0.005248 -0.041196 0.061589
1719391703.9945922 -0.012275 -0.016388 0.007842 0.011211 -0.006282 -0.022888 0.999655 -0.012690 -0.017428 0.061415
1719391704.0945306 -0.013820 -0.017266 0.014695 0.012158 -0.005211 -0.023322 0.999640 -0.003182 -0.004181 0.076161
1719391704.1611655 -0.013533 -0.017596 0.020017 0.010154 -0.003154 -0.025288 0.999624 0.014227 0.005920 0.087777
1719391704.2278085 -0.013301 -0.016400 0.026643 0.007228 -0.005210 -0.028714 0.999548 0.003255 0.015846 0.102394
1719391704.2944500 -0.012821 -0.014568 0.034006 0.007007 -0.007111 -0.027842 0.999562 0.014556 0.026164 0.111463
1719391704.3610904 -0.010897 -0.012312 0.041126 0.007550 -0.007406 -0.026421 0.999595 0.035886 0.028316 0.112725
1719391704.4277291 -0.008015 -0.010532 0.048764 0.011246 -0.004101 -0.022476 0.999676 0.053689 0.020120 0.115418
1719391704.4943671 -0.005557 -0.009594 0.057409 0.016859 -0.001532 -0.019709 0.999662 0.031026 0.019072 0.125398
1719391704.5610037 -0.005465 -0.008957 0.067170 0.017678 -0.003251 -0.020325 0.999632 -0.001534 0.017178 0.134071
1719391704.6276386 -0.007165 -0.007839 0.075988 0.020471 -0.007545 -0.020078 0.999560 -0.015135 0.005378 0.138028
1719391704.6942728 -0.008581 -0.007296 0.085360 0.026388 -0.011155 -0.020348 0.999382 -0.010838 -0.000052 0.141232
1719391704.7609053 -0.008926 -0.007687 0.095667 0.032881 -0.011786 -0.022700 0.999132 0.003175 -0.010763 0.149048
1719391704.8275366 -0.008527 -0.008907 0.105834 0.038133 -0.011898 -0.021733 0.998965 0.007505 -0.010208 0.158665
1719391704.8941667 -0.008991 -0.008617 0.116392 0.036069 -0.013517 -0.022176 0.999012 -0.008876 0.006606 0.163459
1719391704.9607954 -0.010078 -0.008547 0.126575 0.034635 -0.018935 -0.026773 0.998862 -0.016264 -0.017823 0.161098
1719391705.0274231 -0.011333 -0.011040 0.137312 0.045413 -0.022655 -0.028090 0.998316 -0.016181 -0.030175 0.158089
1719391705.0607364 -0.012713 -0.011739 0.142995 0.050094 -0.025020 -0.027725 0.998046 -0.019117 -0.014585 0.157753
1719391705.1273627 -0.013298 -0.011721 0.153743 0.050138 -0.027961 -0.030767 0.997877 -0.000568 0.024428 0.161847
1719391705.1940060 -0.012947 -0.009950 0.164460 0.040220 -0.028864 -0.032054 0.998259 0.024680 0.038581 0.160922
1719391705.2606475 -0.010771 -0.007085 0.173125 0.027751 -0.027329 -0.028490 0.998835 0.040526 0.045169 0.150351
1719391705.3272879 -0.008298 -0.003880 0.180883 0.018682 -0.024130 -0.024477 0.999235 0.036577 0.038600 0.141393
1719391705.3939271 -0.007288 -0.001635 0.188408 0.018970 -0.026272 -0.020859 0.999257 0.024596 0.021954 0.140132
1719391705.4605646 -0.006398 -0.000315 0.199805 0.023965 -0.028118 -0.015205 0.999202 0.017279 0.032533 0.153483
1719391705.5272014 -0.006679 0.001995 0.210149 0.023315 -0.033307 -0.019004 0.998992 0.004835 0.035807 0.158041
1719391705.5938368 -0.006496 0.003759 0.221475 0.026579 -0.038460 -0.016001 0.998778 0.009135 0.025395 0.165339
1719391705.6604707 -0.007011 0.005341 0.233765 0.029620 -0.042927 -0.009562 0.998593 0.012176 0.034845 0.172023
1719391705.7271032 -0.006313 0.007299 0.244814 0.027716 -0.044813 -0.010420 0.998556 0.010916 0.047697 0.167071
1719391705.7937348 -0.006228 0.009394 0.254874 0.023921 -0.044992 -0.011432 0.998635 0.026182 0.028910 0.172757
1719391705.8603649 -0.004631 0.011153 0.265991 0.022519 -0.044621 -0.007608 0.998721 0.021478 0.024797 0.178521
1719391705.9269938 -0.002998 0.011733 0.277640 0.019542 -0.046299 -0.006580 0.998715 0.028578 0.017370 0.183600
1719391705.9936213 -0.001111 0.011567 0.289123 0.015974 -0.048070 -0.009359 0.998672 0.022846 0.013552 0.179418
1719391706.0269346 -0.001238 0.011568 0.294982 0.016173 -0.049358 -0.012270 0.998575 0.018826 0.003886 0.177441
1719391706.0935602 -0.000805 0.012031 0.307762 0.022656 -0.054380 -0.012746 0.998182 0.001203 -0.002542 0.175657
1719391706.1601958 -0.001652 0.012624 0.320008 0.030768 -0.060022 -0.011718 0.997654 -0.002628 0.019328 0.182235
1719391706.2268395 -0.002325 0.014813 0.333156 0.022977 -0.060282 -0.012259 0.997842 0.001807 0.071773 0.198205
1719391706.2934821 -0.000901 0.019343 0.344010 0.007989 -0.061617 -0.020121 0.997865 0.030543 0.060399 0.183466
1719391706.3601236 0.000136 0.025814 0.353480 0.001027 -0.060178 -0.017258 0.998038 0.017882 0.060651 0.152666
1719391706.4267638 -0.000082 0.027973 0.360610 -0.005282 -0.064636 -0.013690 0.997801 0.011027 0.042837 0.113702
1719391706.4934022 0.001484 0.026694 0.365509 -0.005763 -0.065777 -0.014762 0.997708 0.027488 -0.005977 0.084735
1719391706.5600400 0.001457 0.026755 0.371594 0.002317 -0.066482 -0.017696 0.997628 0.008181 -0.020176 0.071929
1719391706.6266763 0.000091 0.026938 0.381548 0.006951 -0.070008 -0.016523 0.997385 -0.018811 0.005932 0.078536
1719391706.6933112 -0.001852 0.027103 0.387711 0.001997 -0.073089 -0.021474 0.997092 -0.013536 0.026204 0.075826
1719391706.7599452 -0.001856 0.025236 0.389747 -0.010509 -0.069535 -0.021895 0.997284 0.019260 0.017000 0.086849
1719391706.8265777 -0.000356 0.024375 0.394143 -0.014067 -0.071853 -0.032782 0.996777 0.005015 -0.006906 0.084371
1719391706.8932087 -0.001217 0.026104 0.399290 -0.005807 -0.075737 -0.030655 0.996640 0.003510 0.001356 0.086248
1719391706.9598389 -0.000805 0.026271 0.406746 0.000251 -0.080503 -0.029902 0.996306 0.011452 0.010534 0.092631
1719391707.0264676 0.000055 0.026663 0.412728 0.005015 -0.083795 -0.035047 0.995854 0.029965 0.011641 0.091979
1719391707.0597816 0.000121 0.029003 0.415992 0.006589 -0.083787 -0.033593 0.995896 0.029334 0.020057 0.090239
1719391707.1264086 0.000116 0.031237 0.420902 0.004635 -0.082341 -0.032252 0.996071 -0.005793 0.041332 0.064355
1719391707.1930516 -0.000329 0.034250 0.424287 -0.004577 -0.080290 -0.038560 0.996015 0.006658 0.020646 0.055081
1719391707.2596931 -0.000623 0.034325 0.426190 -0.006976 -0.080218 -0.040838 0.995916 -0.008356 -0.010821 0.041895
1719391707.3263333 -0.001740 0.032235 0.429202 -0.003693 -0.081605 -0.039395 0.995879 -0.011808 -0.032056 0.034167
1719391707.3929722 -0.004899 0.030130 0.430805 0.001434 -0.083651 -0.043681 0.995536 -0.016361 -0.043991 0.030996
1719391707.4596095 -0.006332 0.026749 0.433126 0.006914 -0.085085 -0.046729 0.995253 -0.033795 -0.041984 0.022506
1719391707.5262461 -0.009438 0.023312 0.434995 0.010522 -0.088676 -0.050927 0.994702 -0.040836 -0.047243 0.017427
1719391707.5928812 -0.014410 0.019241 0.436289 0.012092 -0.089851 -0.054654 0.994381 -0.046495 -0.039784 0.008581
1719391707.6595149 -0.016375 0.015744 0.436383 0.011548 -0.090264 -0.059399 0.994078 -0.024055 -0.046401 0.007378
1719391707.7261472 -0.017783 0.010841 0.435299 0.012089 -0.089408 -0.066549 0.993696 -0.003245 -0.071618 0.003240
1719391707.7927785 -0.017890 0.006418 0.435504 0.017926 -0.088633 -0.069284 0.993490 -0.010837 -0.069478 -0.002572
1719391707.8594084 -0.018286 0.000929 0.434217 0.021721 -0.090619 -0.070480 0.993151 -0.016855 -0.051696 -0.004384
1719391707.9260368 -0.019211 -0.002189 0.433219 0.019714 -0.090858 -0.075618 0.992793 -0.022440 -0.028509 -0.020623
1719391707.9926643 -0.019244 -0.004425 0.429423 0.011115 -0.087357 -0.079823 0.992912 0.002966 -0.034441 -0.036952
1719391708.0592902 -0.017482 -0.009216 0.425311 0.004145 -0.082049 -0.088054 0.992722 0.013487 -0.060446 -0.049109
1719391708.0926027 -0.017033 -0.011194 0.423562 0.004261 -0.080443 -0.091941 0.992501 0.012725 -0.077792 -0.052566
1719391708.1592379 -0.019073 -0.013242 0.420717 0.007829 -0.078650 -0.094593 0.992374 -0.005189 -0.079478 -0.058035
1719391708.2258816 -0.020350 -0.018831 0.417500 0.010681 -0.076848 -0.099578 0.992000 -0.014916 -0.079375 -0.059368
1719391708.2925241 -0.019019 -0.026006 0.411954 0.009252 -0.073322 -0.108183 0.991380 -0.030842 -0.072937 -0.068642
1719391708.3591652 -0.019798 -0.030811 0.406685 0.005782 -0.068279 -0.117544 0.990701 -0.029736 -0.070831 -0.078400
1719391708.4258053 -0.018671 -0.039124 0.400398 0.007777 -0.065789 -0.126064 0.989808 -0.008852 -0.098461 -0.082331
1719391708.4924440 -0.020578 -0.045566 0.396215 0.019451 -0.065224 -0.129283 0.989269 0.010102 -0.090712 -0.073173
1719391708.5590816 -0.020609 -0.048230 0.393603 0.026831 -0.061655 -0.125213 0.989849 0.006883 -0.016829 -0.048153
1719391708.6257176 -0.021208 -0.049688 0.390886 0.014447 -0.059738 -0.131987 0.989344 0.007644 0.026075 -0.028299
1719391708.6923525 -0.019812 -0.045995 0.391159 0.004978 -0.055710 -0.133929 0.989411 0.034133 -0.013336 0.000797
1719391708.7589860 -0.018735 -0.045250 0.393000 0.011034 -0.057607 -0.122203 0.990771 0.015357 -0.000351 0.000218
1719391708.8256185 -0.019471 -0.049328 0.391018 0.013021 -0.060406 -0.120423 0.990798 0.018940 0.004252 -0.018524
1719391708.8922496 -0.019120 -0.049094 0.388580 0.015828 -0.060174 -0.120704 0.990737 0.012949 -0.018078 -0.044319
1719391708.9588795 -0.017046 -0.052255 0.385020 0.026538 -0.057384 -0.121452 0.990582 0.029826 -0.044293 -0.058905
1719391709.0255079 -0.013798 -0.057429 0.379448 0.026765 -0.047012 -0.127291 0.990389 0.064372 -0.021018 -0.042079
1719391709.0588217 -0.011929 -0.058920 0.378096 0.024256 -0.041712 -0.131280 0.990170 0.048028 -0.035522 -0.029324
1719391709.1254487 -0.009780 -0.062676 0.377793 0.027694 -0.040082 -0.133689 0.989825 0.003759 -0.039040 -0.015755
1719391709.1920946 -0.009384 -0.063533 0.379476 0.027139 -0.039918 -0.135402 0.989614 0.024388 -0.015816 -0.003550
1719391709.2587390 -0.005831 -0.062457 0.378360 0.027280 -0.036259 -0.138266 0.989355 0.039599 0.007773 -0.013170
1719391709.3253820 -0.004223 -0.061954 0.378313 0.021742 -0.033873 -0.136744 0.989788 0.035856 0.049067 -0.032445
1719391709.3920243 -0.002233 -0.060014 0.372808 0.005329 -0.031573 -0.146926 0.988629 0.058198 0.030320 -0.048003
1719391709.4586649 0.002440 -0.053324 0.364659 -0.007939 -0.026978 -0.147024 0.988733 0.068217 0.071380 -0.082080
1719391709.5253046 0.008127 -0.049460 0.360897 -0.008071 -0.016577 -0.144798 0.989290 0.052910 -0.001163 -0.046541
1719391709.5919425 0.009627 -0.051623 0.361368 -0.008100 -0.015796 -0.140233 0.989959 0.018890 0.001832 0.003195
1719391709.6585796 0.010682 -0.052615 0.362652 -0.008137 -0.018391 -0.147112 0.988915 0.004561 0.007164 -0.016828
1719391709.7252154 0.011033 -0.054306 0.362371 -0.005382 -0.017843 -0.148268 0.988772 0.036820 -0.023792 -0.010408
1719391709.7918499 0.012150 -0.054914 0.362890 -0.005341 -0.015841 -0.149864 0.988565 0.030505 -0.005062 -0.007299
1719391709.8584828 0.013121 -0.054971 0.363147 -0.005540 -0.014671 -0.151098 0.988394 0.023083 -0.004810 -0.007540
1719391709.9251151 0.013272 -0.055036 0.363366 -0.005518 -0.014603 -0.154605 0.987853 0.010610 -0.008864 0.002305
1719391709.9917457 0.012004 -0.054662 0.364586 -0.005823 -0.014551 -0.157119 0.987455 0.000952 -0.000515 -0.001768
1719391710.0583749 0.011327 -0.055287 0.365775 -0.005557 -0.014414 -0.160330 0.986943 -0.008101 -0.017823 0.001277
1719391710.0916893 0.010915 -0.055606 0.365596 -0.005023 -0.014674 -0.161595 0.986735 -0.011090 -0.025638 0.000961
1719391710.1585300 0.009767 -0.056329 0.365931 -0.003220 -0.014709 -0.163297 0.986462 -0.021135 0.002570 0.000176
1719391710.2255902 0.008213 -0.054397 0.366184 -0.004530 -0.014726 -0.156656 0.987533 -0.012152 0.014185 -0.011219
1719391710.2926605 0.007460 -0.054861 0.365958 -0.004040 -0.014091 -0.157792 0.987364 -0.016688 -0.026859 0.005153
1719391710.3597398 0.007436 -0.055066 0.366030 -0.002856 -0.013227 -0.154672 0.987873 0.003603 -0.001748 0.002096
1719391710.4268289 0.007538 -0.054722 0.366404 -0.004404 -0.013307 -0.153889 0.987989 -0.007606 -0.001531 0.006866
1719391710.4939275 0.007681 -0.055407 0.366224 -0.003845 -0.012922 -0.153217 0.988101 -0.011944 -0.018797 -0.001869
1719391710.5610356 0.006795 -0.055414 0.366011 -0.003512 -0.014255 -0.153897 0.987978 -0.021841 0.001013 0.003220
1719391710.6281536 0.006782 -0.055127 0.365759 -0.003764 -0.014207 -0.153655 0.988015 0.009586 0.006240 0.005983
1719391710.6952808 0.007888 -0.054935 0.365385 -0.004284 -0.012955 -0.153323 0.988082 0.007274 -0.008800 0.001430
1719391710.7624178 0.007919 -0.055017 0.365459 -0.003790 -0.012847 -0.154939 0.987833 -0.008318 -0.004437 0.002375
1719391710.8295641 0.007836 -0.054759 0.365429 -0.003876 -0.012743 -0.153988 0.987983 0.002036 -0.001272 0.000587
1719391710.8967204 0.008768 -0.054504 0.365516 -0.004122 -0.012043 -0.154682 0.987882 0.006589 -0.000467 0.000504
1719391710.9303019 0.009444 -0.054224 0.364374 -0.003924 -0.010334 -0.154051 0.988001 0.027961 -0.006793 -0.043382
1719391710.9974725 0.009878 -0.054622 0.365167 -0.004223 -0.009330 -0.153395 0.988112 -0.027218 -0.006639 -0.004088
1719391711.0646527 0.007972 -0.055411 0.364516 -0.001741 -0.011238 -0.153109 0.988144 -0.028845 -0.047360 -0.042358
1719391711.1318364 0.005567 -0.054934 0.367652 0.001803 -0.010783 -0.152535 0.988238 0.031686 -0.020867 0.016909
1719391711.1985519 0.007692 -0.053720 0.367093 -0.000184 -0.008912 -0.151504 0.988416 0.021939 0.024268 -0.005141
1719391711.2652676 0.007108 -0.052554 0.367470 -0.001432 -0.009755 -0.151842 0.988356 -0.018909 -0.003439 0.014414
1719391711.3319833 0.006115 -0.053611 0.367681 -0.000399 -0.010831 -0.152291 0.988276 -0.001814 -0.026142 -0.003008
1719391711.3986990 0.006905 -0.053994 0.367479 0.000143 -0.009822 -0.151361 0.988430 0.020143 0.010831 0.005420
1719391711.4654145 0.007373 -0.052746 0.367753 -0.001532 -0.009425 -0.152105 0.988318 -0.002209 0.010766 -0.001810
1719391711.5321302 0.006667 -0.053151 0.367741 -0.001085 -0.010152 -0.151840 0.988352 -0.009714 -0.020001 0.002996
1719391711.5988457 0.006794 -0.053837 0.367575 -0.000197 -0.010144 -0.151633 0.988385 0.010789 -0.010703 -0.000801
1719391711.6655612 0.007519 -0.054186 0.367120 0.000047 -0.009596 -0.151484 0.988413 0.016286 -0.013606 0.000529
1719391711.7322769 0.007755 -0.054575 0.367079 0.000284 -0.008619 -0.151021 0.988493 -0.002807 -0.004615 -0.000744
1719391711.7989924 0.006409 -0.054109 0.367217 -0.000009 -0.010168 -0.151710 0.988373 -0.018364 0.000276 -0.000780
1719391711.8657081 0.004908 -0.054793 0.367506 0.000551 -0.011225 -0.150166 0.988597 -0.021656 -0.032375 0.001540
1719391711.8990660 0.004573 -0.055497 0.367898 0.002334 -0.011977 -0.150783 0.988492 -0.003960 -0.024799 0.000313
1719391711.9657815 0.007130 -0.053578 0.367560 0.000313 -0.009239 -0.150558 0.988558 0.045007 0.045530 -0.003966
1719391712.0324969 0.007057 -0.053038 0.367636 -0.000802 -0.009546 -0.150995 0.988488 -0.019459 -0.017681 0.000041
1719391712.0992124 0.005898 -0.054347 0.367613 0.000485 -0.009981 -0.150491 0.988561 -0.014884 -0.034945 0.001867
1719391712.1659272 0.006346 -0.053950 0.367817 0.001295 -0.009580 -0.151001 0.988486 0.016969 0.024060 -0.003980
1719391712.2326410 0.007538 -0.051792 0.367545 -0.001234 -0.008690 -0.150756 0.988532 0.014955 0.020811 0.000159
1719391712.2993548 0.007191 -0.052587 0.367539 -0.000659 -0.008595 -0.150396 0.988588 -0.018487 -0.036987 -0.002279
1719391712.3660686 0.006439 -0.053993 0.367143 0.001049 -0.009342 -0.150855 0.988511 -0.023136 -0.005729 0.001721
1719391712.4327822 0.005587 -0.053016 0.367197 0.000389 -0.011113 -0.150659 0.988523 0.007724 0.019842 -0.003588
1719391712.4994957 0.007180 -0.052699 0.367093 -0.000530 -0.009543 -0.150695 0.988534 0.035544 -0.011079 -0.000055
1719391712.5662098 0.007919 -0.053276 0.366930 -0.000201 -0.008231 -0.150354 0.988598 -0.022512 -0.013769 -0.003813
1719391712.6329234 0.006346 -0.053745 0.366863 0.000798 -0.010140 -0.150620 0.988539 -0.019658 -0.006137 0.000521
1719391712.6996369 0.005842 -0.053746 0.367138 0.000900 -0.010631 -0.150455 0.988559 0.000513 -0.006733 -0.002492
1719391712.7663503 0.006479 -0.053958 0.367035 0.001072 -0.009800 -0.150226 0.988602 0.014329 -0.006628 -0.004507
1719391712.8330641 0.007096 -0.053814 0.366937 0.000595 -0.008798 -0.149664 0.988698 -0.002837 0.001704 -0.004282
1719391712.8664207 0.006641 -0.053754 0.366861 0.000283 -0.008729 -0.147095 0.989084 -0.025009 -0.001052 -0.002372
1719391712.9331343 0.005007 -0.054087 0.366882 0.000581 -0.010140 -0.145796 0.989263 -0.020577 -0.015310 0.002162
1719391712.9998477 0.004386 -0.054838 0.366988 0.001359 -0.010219 -0.145019 0.989375 -0.001890 -0.017784 -0.004803
1719391713.0665612 0.004011 -0.055145 0.366728 0.000746 -0.008303 -0.137078 0.990525 -0.016541 -0.003460 -0.003939
1719391713.1332746 0.003884 -0.058492 0.365715 0.000529 -0.008973 -0.132928 0.991085 -0.024996 -0.011155 -0.001092
1719391713.1999874 0.000947 -0.057984 0.368591 0.001398 -0.009872 -0.132092 0.991187 -0.005804 -0.017323 0.000939
1719391713.2667000 0.001801 -0.058157 0.368518 0.001822 -0.009295 -0.132071 0.991195 0.018206 -0.004952 -0.002382
1719391713.3334126 0.002060 -0.057726 0.368405 0.000877 -0.007982 -0.129230 0.991582 -0.017093 0.005371 -0.000968
1719391713.4001253 0.000095 -0.057998 0.368494 0.000564 -0.009313 -0.128208 0.991703 -0.033724 -0.021077 0.001307
1719391713.4668376 -0.001110 -0.059588 0.368455 0.001175 -0.008922 -0.127139 0.991844 -0.015397 -0.035502 0.002215
1719391713.5335500 -0.001696 -0.063417 0.367146 0.001724 -0.007974 -0.124374 0.992202 -0.025914 -0.025507 0.000628
1719391713.6002624 -0.003870 -0.064351 0.367060 0.001490 -0.008450 -0.123039 0.992365 -0.038156 -0.016859 0.000621
1719391713.6669748 -0.005510 -0.065395 0.367007 0.001259 -0.008793 -0.123045 0.992361 -0.020689 -0.026994 -0.000151
1719391713.7336872 -0.006411 -0.066918 0.366836 0.001543 -0.008037 -0.123408 0.992322 -0.021037 -0.031925 0.000519
1719391713.8003995 -0.007990 -0.068269 0.366795 0.001465 -0.007772 -0.122859 0.992393 -0.032845 -0.023682 -0.000602
1719391713.8337557 -0.009080 -0.068819 0.366863 0.001110 -0.007923 -0.122937 0.992382 -0.040748 -0.025622 -0.002277
1719391713.9004681 -0.011569 -0.070584 0.366814 0.000923 -0.008136 -0.123909 0.992260 -0.041172 -0.040333 -0.001918
1719391713.9671803 -0.014015 -0.072969 0.366781 0.001221 -0.007694 -0.124437 0.992197 -0.048245 -0.050473 -0.000528
1719391714.0338924 -0.017128 -0.075323 0.366956 0.001303 -0.007792 -0.125422 0.992072 -0.056689 -0.046413 -0.000800
1719391714.1006043 -0.020409 -0.077622 0.367122 0.001198 -0.007889 -0.124996 0.992125 -0.054904 -0.047877 0.000064
1719391714.1673179 -0.023472 -0.080038 0.367191 0.001268 -0.007803 -0.124374 0.992204 -0.049983 -0.045945 0.000045
1719391714.2340324 -0.026498 -0.082529 0.367392 0.001364 -0.007724 -0.123437 0.992321 -0.048097 -0.042717 0.000767
1719391714.3007474 -0.029408 -0.084811 0.367562 0.001411 -0.007852 -0.123185 0.992352 -0.041051 -0.038310 0.000048
1719391714.3674622 -0.032116 -0.087029 0.367659 0.001161 -0.007644 -0.123492 0.992316 -0.042825 -0.040445 0.000268
1719391714.4341767 -0.035052 -0.089675 0.367776 0.001216 -0.007742 -0.124613 0.992174 -0.041994 -0.042950 0.000399
1719391714.5008917 -0.037734 -0.091964 0.367856 0.001232 -0.007766 -0.126344 0.991955 -0.036757 -0.040480 0.000436
1719391714.5676064 -0.040391 -0.094163 0.368053 0.001275 -0.007949 -0.127826 0.991764 -0.034404 -0.034293 0.000494
